Id,Predicted
181123,0.029632844100464236
206272,0.0004993550782174821
211498,0.01837330723929384
221926,3.436839547760856e-05
242411,3.436839547760856e-05
263386,3.436839547760856e-05
102758,3.436839547760856e-05
103167,3.436839547760856e-05
103195,3.436839547760856e-05
123313,3.436839547760856e-05
147313,0.0001170284862173336
163295,3.436839547760856e-05
173746,0.01837330723929384
177406,0.0004993550782174821
212546,0.009637449667727522
239828,0.23125865311496646
1171,0.01837330723929384
1974,0.0004808654872654155
5663,3.436839547760856e-05
8339,0.009057060252657899
23586,3.436839547760856e-05
30685,0.21845049408314865
103013,3.436839547760856e-05
103070,3.436839547760856e-05
173797,3.436839547760856e-05
270418,0.0001170284862173336
100,0.017839323106945172
548,0.000510063256949828
2575,6.723171238601878e-05
4761,6.723171238601878e-05
7128,0.00017069386598570011
8164,6.723171238601878e-05
15062,0.09646000000000003
22371,6.723171238601878e-05
270571,6.723171238601878e-05
273417,6.723171238601878e-05
1567,6.723171238601878e-05
2498,0.00016089727178915419
6939,6.723171238601878e-05
17192,6.723171238601878e-05
22914,0.09878000000000003
103466,6.723171238601878e-05
267067,6.723171238601878e-05
270854,0.0005187562537053487
271719,0.018392708414781706
276321,6.723171238601878e-05
668,0.018441373140697045
4765,6.723171238601878e-05
4775,6.723171238601878e-05
7325,0.00020956199770449108
8317,6.723171238601878e-05
16919,0.2354763500655486
22812,6.723171238601878e-05
269529,6.723171238601878e-05
270424,6.723171238601878e-05
275902,0.0006004150040191794
148,8.08166861367613e-05
632,0.00016590682813642338
3091,8.08166861367613e-05
7572,0.0005187562537053487
8866,0.018435205216466764
11428,8.08166861367613e-05
23663,0.2343260763976879
28515,8.08166861367613e-05
103487,8.08166861367613e-05
271146,8.08166861367613e-05
9534,0.000459605441583796
96869,0.0077150386986827475
118551,0.019027989237468027
128251,0.11707372328503085
131603,0.0051092225858057625
151164,0.013145343135060604
172052,0.014635365869735396
181471,0.2362338731301032
206672,0.030188931548600573
267093,0.006529312089908749
8763,0.1390770293762623
113862,0.12693281052808209
135509,0.12877760110433356
147619,0.19042692267732036
147634,0.06599180547964051
154361,0.051353196492467806
165177,0.07140886694756078
232194,0.15827261036356302
248538,0.2572516932420935
269218,0.008374362871886675
5529,0.29716096452173096
103454,0.25731136788443026
122996,0.27875595433955686
147392,0.024344616719414267
153007,0.1355666532283372
163122,0.20434269228810684
177644,0.30252677430349734
180142,0.27128993453266165
244515,0.29058624911633496
256794,0.3535214538395497
18000,0.3738139109418181
26056,0.27773999999999993
100104,0.3936343986303051
125507,0.2959671750320728
181374,0.3543315846635992
186611,0.3966137812985378
193489,0.2321490538228943
203758,0.2524605448744894
237066,0.42256015901537525
264818,0.4172668385797907
16160,0.3552641666666666
30168,0.4606530219671544
148405,0.44186588509669894
162358,0.32424277706241356
193236,0.4097694976649835
215218,0.43485970303935384
229949,0.46107873237218544
233110,0.3467452763448111
235001,0.4634563256808398
247980,0.267122759192115
7893,0.3930784523809526
111454,0.28634267158772336
121923,0.37853101987710497
138792,0.35910614411401115
138803,0.39475481888227626
144019,0.44008129771110965
163659,0.42304544132825456
197265,0.3397388872036731
222386,0.4890858597670149
270307,0.4574112919919504
15984,0.3822593515952358
28485,0.37838666666666676
110215,0.30927053200352783
134916,0.380662076893686
199907,0.1907785170934651
210263,0.3086049764715205
212566,0.37285694529915214
217390,0.3801074472043677
231591,0.38849081180864026
252746,0.3844309673471311
10327,0.19143788505481493
104921,0.2189433442158914
125547,0.23260419868020066
140574,0.21724537309891892
153968,0.26509412030437446
158452,0.19129002238916398
170779,0.0902361599392273
173851,0.2672384440941978
244733,0.2524084740780298
266422,0.02706292185312883
1803,0.006916715638898871
102485,0.15206188849677754
107561,0.1363020854503118
112791,0.10538021030119485
130831,0.05749065701818412
139904,0.06391604293208744
161886,0.05658910693450973
194407,0.13612256328058397
221206,0.1791656378983561
276168,0.06679007827766632
6229,0.00044083909848946154
105293,0.025572352640714457
106302,0.010973362426531843
111985,0.007333087613586606
123365,0.017607172385450773
152679,0.004521716581208927
173888,0.004521716581208927
180811,0.007695475108103217
208835,0.029028155190725678
272337,0.004414563821463575
7484,0.00014602842093498409
108067,4.902412768588659e-05
122629,0.004047567678666449
137065,0.0005254176468031683
142883,4.902412768588659e-05
162517,4.902412768588659e-05
198287,4.902412768588659e-05
213244,4.902412768588659e-05
232168,0.0009121638856172673
269507,4.902412768588659e-05
4741,0.004266448717717171
11931,0.0001170284862173336
103452,3.436839547760856e-05
125570,0.0004993550782174821
128349,0.01837330723929384
153962,3.436839547760856e-05
174007,3.436839547760856e-05
186741,3.436839547760856e-05
210737,3.436839547760856e-05
268443,3.436839547760856e-05
8380,3.436839547760856e-05
112394,3.436839547760856e-05
133225,3.436839547760856e-05
139275,0.01837330723929384
147405,0.0004993550782174821
153203,0.0042066184802727205
162700,3.436839547760856e-05
232704,3.436839547760856e-05
255170,3.436839547760856e-05
271371,0.0001170284862173336
9776,0.0001170284862173336
103380,3.436839547760856e-05
121073,0.0004993550782174821
127309,0.01837330723929384
154394,3.436839547760856e-05
159002,0.00422584924950349
175563,3.436839547760856e-05
183882,3.436839547760856e-05
212286,3.436839547760856e-05
266433,3.436839547760856e-05
4215,3.436839547760856e-05
9696,3.436839547760856e-05
10613,0.0001170284862173336
13487,3.436839547760856e-05
18639,3.436839547760856e-05
103470,0.0044083492495034906
267014,3.436839547760856e-05
268090,3.436839547760856e-05
273530,0.0004808654872654155
274504,0.018872367198271976
15217,6.723171238601878e-05
16033,6.723171238601878e-05
19639,0.004577155636677019
20289,0.017839323106945172
21473,0.000510063256949828
24938,6.723171238601878e-05
30282,6.723171238601878e-05
102495,0.00017069386598570011
271512,6.723171238601878e-05
276354,6.723171238601878e-05
1941,6.723171238601878e-05
9052,6.723171238601878e-05
16335,6.723171238601878e-05
22061,6.723171238601878e-05
22651,0.00016089727178915419
23482,6.723171238601878e-05
24406,6.723171238601878e-05
29126,0.0005187562537053487
30704,0.018435205216466764
31761,0.004577155636677019
2809,0.004481924095460099
4815,0.018483869942382103
6028,0.0005187562537053487
10176,6.723171238601878e-05
11242,6.723171238601878e-05
25799,6.723171238601878e-05
31715,6.723171238601878e-05
103558,6.723171238601878e-05
267524,0.00016089727178915419
267784,6.723171238601878e-05
4809,0.0005187562537053487
6782,8.08166861367613e-05
7998,8.08166861367613e-05
23101,8.08166861367613e-05
30941,8.08166861367613e-05
103568,0.018396015433260627
103569,0.004481924095460099
270061,8.08166861367613e-05
271033,0.00016590682813642338
275768,8.08166861367613e-05
21919,0.000459605441583796
24847,0.006459556075460442
144403,0.10356046015872838
161346,0.04009961033340548
195913,0.013774381982691559
218261,0.013399028982675682
226854,0.0076452826842344414
252964,0.025011821777480955
255552,0.08715008532023401
260003,0.007331220298579794
21660,0.1357866927070836
23905,0.005244960881523859
110694,0.15534650659979238
136016,0.17088084680922158
183019,0.049169605309246515
191739,0.182465573285844
200631,0.07935979942567206
214355,0.0823590319452788
226709,0.13090104508970737
245966,0.10097301856945155
8340,0.01912461671941427
112536,0.13620605780680564
122466,0.14437516584191296
137014,0.30499568458136334
142907,0.20737459673695008
162515,0.280180166032042
192279,0.27432531465444693
222558,0.3220321433925802
232199,0.2715146081359332
269527,0.2808430972924606
16650,0.42146164631948324
30586,0.024831676423135118
110748,0.32283747201920904
129023,0.40958135541138563
147423,0.4282937769726173
191618,0.1823275614209555
205608,0.15516484453662444
212564,0.33294334775334483
213608,0.3925598970848228
250096,0.4210339145592449
17153,0.026185949064013187
30809,0.46265224574687586
145516,0.47646380787578124
167962,0.30930978386609664
199329,0.46109372238719876
220724,0.4589398754656386
228550,0.44138569781538695
233486,0.32689613467888584
235836,0.29295842740804834
246441,0.1872215824979985
6145,0.02595292185312883
103284,0.41255856228519383
106299,0.31270598784343084
107803,0.2945139727547819
119413,0.2022119966302352
151046,0.46717013631342924
171851,0.4608695029310348
190429,0.47462458472422236
205078,0.24085640956040913
272912,0.46057118506657624
8687,0.39692904793842987
111050,0.3879605796178064
133084,0.41440723673448
148997,0.3993541622360713
159100,0.17730122911975635
164068,0.14444619695636657
223928,0.4129059350409958
232201,0.30686018946807847
255396,0.4118092803338843
271739,0.024831676423135118
2174,0.19845258963418513
115391,0.20217543457121692
136246,0.23625510985235632
159271,0.2433850431058748
160158,0.25178111053909796
168335,0.10153478146215131
178156,0.1904821187925757
226607,0.2938520188208992
255337,0.26502710518188416
275634,0.01333595483041776
18116,0.05814145111327859
27385,0.004759599362821766
106450,0.12054222149867591
125857,0.13348779611875888
180583,0.12253762650924399
185902,0.0901327098165771
193192,0.030179704479419943
204000,0.050788547796452754
235552,0.06096386629614664
258827,0.038688491127008555
10961,0.004414563821463575
103526,0.004392114926145695
120703,0.0044978550642626215
139889,0.006927111312120395
155295,0.017384486091522277
158128,0.014187741300139538
172222,0.00813361498560491
238925,0.011715765563185564
264467,0.011366305164680672
267803,0.00044083909848946154
10602,4.902412768588659e-05
103539,4.902412768588659e-05
106009,4.902412768588659e-05
118243,4.902412768588659e-05
141384,0.004025670654151894
158615,0.0009121638856172673
158636,0.0005254176468031683
170782,4.902412768588659e-05
235331,4.902412768588659e-05
268947,0.00014602842093498409
3205,0.0001170284862173336
103548,0.004259186812955266
110453,0.0004993550782174821
116880,0.01837330723929384
135184,3.975388332928216e-05
144663,3.436839547760856e-05
164306,3.436839547760856e-05
200109,3.436839547760856e-05
217763,3.436839547760856e-05
274892,3.436839547760856e-05
7136,0.0001170284862173336
107723,3.436839547760856e-05
121123,0.0042066184802727205
135428,0.0004993550782174821
138014,0.01837330723929384
141043,3.436839547760856e-05
161406,3.436839547760856e-05
201515,3.436839547760856e-05
212296,3.436839547760856e-05
270724,3.436839547760856e-05
18039,0.0001170284862173336
25905,3.436839547760856e-05
103540,0.01837330723929384
150293,3.436839547760856e-05
178647,3.436839547760856e-05
207629,3.436839547760856e-05
212570,3.436839547760856e-05
240999,3.436839547760856e-05
252145,0.00422584924950349
258674,0.0004993550782174821
2746,3.436839547760856e-05
8798,3.436839547760856e-05
15916,3.436839547760856e-05
17147,0.0001170284862173336
22181,3.436839547760856e-05
23016,0.01839156655571275
24237,0.0004808654872654155
27264,0.0044083492495034906
29632,3.436839547760856e-05
30554,3.436839547760856e-05
1887,0.004577155636677019
3609,0.017839323106945172
4291,0.000510063256949828
9307,6.723171238601878e-05
10812,6.723171238601878e-05
27922,6.723171238601878e-05
33523,6.723171238601878e-05
266967,0.00017069386598570011
267913,6.723171238601878e-05
273377,6.723171238601878e-05
52,6.723171238601878e-05
4880,6.723171238601878e-05
15911,6.723171238601878e-05
16869,6.723171238601878e-05
19753,0.004577155636677019
21610,0.0005187562537053487
22769,0.018392708414781706
23977,6.723171238601878e-05
29468,0.00016089727178915419
30391,6.723171238601878e-05
4878,0.0005187562537053487
5801,6.723171238601878e-05
11553,6.723171238601878e-05
13380,6.723171238601878e-05
18040,6.723171238601878e-05
103619,0.00016089727178915419
266272,0.018392708414781706
270221,0.004481924095460099
272937,6.723171238601878e-05
273940,6.723171238601878e-05
3264,0.018392708414781706
4753,0.004481924095460099
4901,0.0005187562537053487
7704,8.08166861367613e-05
8673,8.08166861367613e-05
23065,8.08166861367613e-05
30950,8.08166861367613e-05
269472,0.00016590682813642338
270038,8.08166861367613e-05
275756,8.08166861367613e-05
11744,0.000459605441583796
104910,0.007443852866487758
121774,0.013312883672648362
127340,0.0888922698281916
135987,0.007266731987339665
157532,0.009571985634070095
177958,0.011503681924803227
180881,0.028415779148333063
202740,0.02744024712138776
267418,0.004555280570454182
12643,0.1406131723412105
31204,0.008278220014743818
121394,0.15510753465304777
147440,0.161900699058246
186742,0.0992951965122614
201903,0.0832734042408013
202869,0.19316478014734986
218405,0.11077942446999611
241302,0.1284150564894521
261965,0.12732873276083648
9954,0.2653563253414449
99437,0.28137308946590156
120229,0.24649641946443104
142063,0.15277675512326946
158129,0.25964758423376716
158731,0.30833077993545194
169961,0.13740104733114816
244377,0.3091909184032434
263958,0.30572254261026094
267933,0.02559461671941427
7989,0.3185383333333333
111156,0.22858016144739007
122136,0.19039746659505385
136592,0.4061187269850231
138865,0.381395770533285
143323,0.4226909011443069
163960,0.41586770954935537
196826,0.3970380012169769
216067,0.3834520497072578
271046,0.41446187638146803
757,0.40207636904761906
2523,0.4716756476805559
110005,0.46576674150617214
141533,0.3229025824401711
164532,0.4532954178003802
168824,0.3248354611576459
171387,0.21350902830203533
231592,0.4719834360256352
232225,0.45711992409089974
254859,0.43494437327044344
13746,0.3806725000000001
32612,0.46792273955204355
158254,0.40002950371473167
173923,0.32989868991275706
177542,0.46891280986061235
181101,0.4611458526714242
204640,0.44636374407610435
225904,0.27930248114916567
235308,0.347896670738915
239877,0.4192072869179541
7400,0.3748406974619629
116075,0.3882201063065589
136791,0.40037393556210304
143251,0.37828692573807976
148356,0.30000460393838846
150485,0.2362281843725612
166582,0.17013223863702115
233693,0.3777438460713596
254237,0.3684401880801792
271617,0.025961676423135117
7349,0.17085776040366113
108872,0.2395301232301561
137054,0.23783780826070264
140226,0.22740084293413507
148316,0.2023692894350802
156831,0.20627239472390546
173968,0.1140363448958685
227008,0.2686957807168265
247040,0.2537683199676424
270431,0.02595292185312883
19359,0.056814893506128096
26078,0.004759599362821766
97869,0.14018949041853312
118489,0.11368818021515448
188360,0.08894000658308748
190091,0.1215210974640699
195489,0.12879228029549472
205307,0.053869116517405696
239537,0.063985032825365
260519,0.05804014800306194
17378,0.00044083909848946154
30368,0.004414563821463575
140963,0.010049362929376368
164953,0.010516303106643594
195946,0.004531708063603426
212588,0.05165965956870645
218282,0.004531708063603426
232277,0.011045493183768544
238055,0.006908380725181534
249114,0.013333723462409432
16881,4.902412768588659e-05
28793,0.00014602842093498409
117586,4.902412768588659e-05
195939,4.902412768588659e-05
206798,0.004025670654151894
222296,0.0005254176468031683
232226,4.902412768588659e-05
232259,0.0009121638856172673
232261,4.902412768588659e-05
249302,4.902412768588659e-05
19460,0.0001170284862173336
26321,3.975388332928216e-05
150294,3.975388332928216e-05
177319,3.436839547760856e-05
190789,3.436839547760856e-05
208070,3.975388332928216e-05
212589,3.975388332928216e-05
250569,0.004259186812955266
264726,0.0004993550782174821
265189,0.018669915068028238
4864,3.436839547760856e-05
22684,0.0001170284862173336
24186,3.436839547760856e-05
168953,3.436839547760856e-05
173957,3.436839547760856e-05
199276,3.436839547760856e-05
220788,3.436839547760856e-05
249582,0.0004993550782174821
254976,0.01837330723929384
264228,0.0042312062899519136
19960,0.0001170284862173336
26876,3.436839547760856e-05
152534,3.436839547760856e-05
180020,3.436839547760856e-05
187924,3.975388332928216e-05
209563,3.975388332928216e-05
243029,3.436839547760856e-05
253955,0.004250437059182682
260940,0.0004993550782174821
265569,0.01837330723929384
4959,3.436839547760856e-05
7182,0.004440198963944588
9174,0.01837661425777276
9445,0.0004808654872654155
25818,3.436839547760856e-05
33110,3.436839547760856e-05
103625,3.436839547760856e-05
159165,3.436839547760856e-05
268050,3.436839547760856e-05
274192,0.0001170284862173336
1512,6.723171238601878e-05
6647,6.723171238601878e-05
15204,6.723171238601878e-05
21502,0.00017069386598570011
22448,6.723171238601878e-05
24983,6.723171238601878e-05
28458,0.017839323106945172
29334,0.000510063256949828
33048,0.004577155636677019
147483,6.723171238601878e-05
5013,6.723171238601878e-05
5788,6.723171238601878e-05
7688,0.004663140760893586
9579,0.0005187562537053487
11956,0.01840577143503314
27363,6.723171238601878e-05
31358,6.723171238601878e-05
267225,6.723171238601878e-05
272940,6.723171238601878e-05
274589,0.00019389129618764788
4450,6.723171238601878e-05
5999,0.00016089727178915419
9946,6.723171238601878e-05
14737,6.723171238601878e-05
18456,6.723171238601878e-05
266962,0.0005187562537053487
268278,0.01840577143503314
270601,0.004481924095460099
272428,6.723171238601878e-05
273381,6.723171238601878e-05
86,8.08166861367613e-05
2227,0.0005187562537053487
5862,0.004481924095460099
7651,8.08166861367613e-05
8635,8.08166861367613e-05
23219,8.08166861367613e-05
28542,8.08166861367613e-05
103642,0.01840577143503314
147469,8.08166861367613e-05
270136,0.00016590682813642338
1496,0.000459605441583796
105943,0.008153115166969226
108315,0.11556110909078803
113887,0.04088468811885416
131477,0.0073639290788153795
161433,0.004482293113498895
200900,0.028811184332468206
222233,0.006225956749311077
247305,0.004430908313841247
276442,0.005869946692326541
4937,0.056948267773730105
21804,0.05654165312764522
25542,0.005270389452952431
132059,0.04245512548051015
182481,0.031674913901227
191404,0.11561215108627669
196681,0.07746919269118507
214931,0.059107092041791855
224686,0.0618178239715092
248131,0.02377226781026639
4960,0.10222624705908327
22935,0.003171294229107205
24881,0.1187661120729207
148555,0.07233486131392415
167948,0.14646058983987292
195785,0.06805646377740922
218025,0.07819514281218592
245290,0.07686621925729203
255566,0.0744288276238308
256429,0.1323536471691716
8938,0.013289251417230757
110037,0.13726706453301307
119329,0.15419606567996796
134932,0.15652801866969693
138621,0.15212025166816992
141455,0.1291861251180602
160985,0.16633669395499723
201605,0.23255834396859462
216064,0.2763355872033878
270865,0.11606483032033933
4972,0.2086750899567242
20768,0.4021650179765921
23636,0.02606594906401318
110695,0.31611780626951913
132624,0.2830150305743722
181692,0.15011732323823737
193690,0.22899858994376193
200238,0.35501236913315387
218783,0.16960496693783164
251582,0.1643401213329107
19686,0.4301685890677131
26214,0.025932921853128833
97875,0.47473638704054466
123221,0.4412179011615751
147468,0.22600373533360668
180941,0.321755109086908
190096,0.3273075804228702
192501,0.19357914112869312
208467,0.2048821329265531
240138,0.24746253292910833
6777,0.013422397783437894
116010,0.1710532136788372
118692,0.0389998058286568
128824,0.2401002452123837
133191,0.2541456947227271
146672,0.2185695948502093
159292,0.1984373699642861
193929,0.18672444608878108
223366,0.20569807053024192
270347,0.17496508564478552
11817,0.004739599362821766
97540,0.13399768792325462
125251,0.145029528721388
128267,0.15009836997513587
129892,0.14606577062626477
150903,0.10984721523370786
171638,0.08430501440338084
189207,0.11813527550664019
206846,0.14827317608921892
268059,0.1222016076363908
4916,0.05643736475019497
10924,0.004739599362821766
98976,0.0631627524041192
124207,0.05932239330742172
128097,0.06248179586650543
149750,0.046074625125979436
190896,0.05604608255613106
202738,0.13165641107194656
247306,0.04412943397672375
267804,0.08110101849386077
4563,0.0023989926682610966
103633,0.013753718263481991
106699,0.007607062821420529
108001,0.007384836894569649
126479,0.021266215159929894
156545,0.004636137935841763
176854,0.004543613605723481
190816,0.008341629711485722
202548,0.006418990332084374
273077,0.004627953550533824
102165,4.902412768588659e-05
123964,4.902412768588659e-05
147481,4.902412768588659e-05
155476,4.902412768588659e-05
159722,0.004025670654151894
170585,0.0005254176468031683
179259,0.0008985434189723543
239026,4.902412768588659e-05
257462,4.902412768588659e-05
273749,0.00014602842093498409
21719,3.436839547760856e-05
24698,0.0001170284862173336
116988,3.436839547760856e-05
136054,3.975388332928216e-05
197384,0.0004993550782174821
201132,0.01837330723929384
213817,3.436839547760856e-05
226473,3.436839547760856e-05
232306,0.004259186812955266
247319,3.975388332928216e-05
7725,3.436839547760856e-05
114667,3.436839547760856e-05
136442,3.436839547760856e-05
143563,0.0004993550782174821
148114,0.01837330723929384
150490,0.004366925160298511
230168,3.436839547760856e-05
232298,3.436839547760856e-05
248177,3.436839547760856e-05
270002,0.0001170284862173336
3748,3.436839547760856e-05
105588,3.436839547760856e-05
126345,3.436839547760856e-05
156772,3.436839547760856e-05
160286,0.004288304961955352
169600,0.01837330723929384
173278,0.0004993550782174821
236782,3.436839547760856e-05
256795,3.436839547760856e-05
272284,0.0001170284862173336
13144,3.436839547760856e-05
14184,3.436839547760856e-05
17810,0.0004808654872654155
20016,0.018415804040978895
20579,0.00422584924950349
27658,3.436839547760856e-05
33163,3.436839547760856e-05
33515,0.0001170284862173336
268740,3.436839547760856e-05
273657,3.436839547760856e-05
4130,6.723171238601878e-05
5381,0.00017069386598570011
9872,6.723171238601878e-05
12244,6.723171238601878e-05
17830,6.723171238601878e-05
266376,0.000510063256949828
268745,0.017839323106945172
269982,0.004577155636677019
272614,6.723171238601878e-05
273679,6.723171238601878e-05
3767,6.723171238601878e-05
5275,6.723171238601878e-05
8593,0.004577155636677019
11874,0.018392708414781706
11875,0.0005187562537053487
25967,6.723171238601878e-05
33566,6.723171238601878e-05
266787,6.723171238601878e-05
272466,6.723171238601878e-05
274484,0.00019389129618764788
765,6.723171238601878e-05
16056,6.723171238601878e-05
16293,6.723171238601878e-05
18906,6.723171238601878e-05
20297,0.018392708414781706
20504,0.0005187562537053487
24965,6.723171238601878e-05
29505,6.723171238601878e-05
30771,0.00016089727178915419
269906,6.723171238601878e-05
4569,8.08166861367613e-05
5636,8.08166861367613e-05
6753,0.004481924095460099
9175,0.018435205216466764
9451,0.0005187562537053487
26264,8.08166861367613e-05
32457,8.08166861367613e-05
103687,8.08166861367613e-05
266725,8.08166861367613e-05
273097,0.00016590682813642338
17166,0.000459605441583796
28758,0.00446684434613361
144393,0.06112765178399923
174011,0.03965503264330355
199772,0.007429450352255447
214060,0.007438994639803586
226871,0.041256052933234394
232886,0.09671702595639087
235585,0.006913859657379315
245494,0.007659663728876501
19629,0.1191032872603167
26203,0.008198365643428624
103689,0.1681660690900306
104993,0.13452454019254398
123065,0.1561287414287184
190097,0.0984333150462299
192492,0.136247423842351
208636,0.07471363320149041
240135,0.12180318557774862
261845,0.09880417008507786
5034,0.2717659739504727
6754,0.0127236496967032
108667,0.1367276106668534
119330,0.20735106499645237
132992,0.297827060367053
138243,0.2628433409355207
146944,0.2116795835435634
193378,0.31094922702050065
223367,0.2816558206289538
270034,0.17686490817116382
15030,0.02448461671941427
29059,0.43084663601650847
160097,0.415643553670518
174008,0.41498258454811265
197852,0.39158896106967783
220191,0.4227278960272623
225585,0.3956311460668329
232600,0.32549264648333753
234956,0.28444918370419336
251161,0.19320982424324576
15840,0.466388282486188
29981,0.026185949064013187
110755,0.4382246508605088
137608,0.4708965790925205
195151,0.21502456448720217
203008,0.2817113689670416
221389,0.42371484212583843
222842,0.3310947264268662
228146,0.4492307779767662
250193,0.43253357895476285
5037,0.4270083950440252
17324,0.3572991666666667
30643,0.40360732735939164
147758,0.37229257458844245
165681,0.34859709480779766
195218,0.39390189279367765
217092,0.39462131191069605
231831,0.39366825663558763
234054,0.28248178224829995
250147,0.2614256500038136
6850,0.25894648987465546
114499,0.20199468913681382
135208,0.18902111935160484
141276,0.2842623509897962
147671,0.1587497764234222
150491,0.19506373163582463
160353,0.13787049396139003
234005,0.26106935159184896
254493,0.230186837931264
269918,0.024831676423135118
18530,0.008231298972232208
26840,0.1227388513702201
149831,0.1181403861029734
179942,0.12472219685760207
188050,0.11128412242221172
209700,0.12927151841186849
242623,0.09116495630035504
246402,0.08141504851391018
260664,0.11361503981715611
265190,0.14300756946822937
16034,0.05457520294802023
30753,0.004759599362821766
110368,0.06161839508881301
135353,0.052366973099847974
191619,0.04811283144093708
203011,0.05876683990333159
217614,0.043612428284688184
223109,0.053780238026888826
231297,0.048585867852143354
252497,0.05225900817356555
6204,0.004413125080245777
120223,0.004392114926145695
147506,0.004392114926145695
151890,0.020299621633654272
160277,0.006802782435273471
169601,0.05968976181427439
175973,0.011991635224780934
243162,0.012801081885895172
265478,0.052029648322200306
273378,0.00044083909848946154
17811,0.00014602842093498409
27547,4.902412768588659e-05
153085,5.4409615537560186e-05
172815,4.902412768588659e-05
187728,4.902412768588659e-05
208252,4.902412768588659e-05
240352,4.902412768588659e-05
245532,0.004025670654151894
257627,0.0005254176468031683
264653,0.0008985434189723543
16920,3.436839547760856e-05
30971,0.0001170284862173336
114199,3.436839547760856e-05
147507,0.004259186812955266
168416,3.436839547760856e-05
196091,3.436839547760856e-05
223658,0.01837330723929384
223700,0.0004993550782174821
227854,3.436839547760856e-05
249007,3.436839547760856e-05
9956,3.436839547760856e-05
102134,3.436839547760856e-05
124016,3.436839547760856e-05
139754,0.0042066184802727205
150345,0.0004993550782174821
157801,0.01837330723929384
176682,3.436839547760856e-05
244995,3.436839547760856e-05
260809,3.436839547760856e-05
266813,0.0001170284862173336
1518,0.0001170284862173336
97530,0.00422584924950349
107562,0.01837330723929384
110253,0.0004993550782174821
135236,3.436839547760856e-05
144747,3.436839547760856e-05
164423,3.436839547760856e-05
200053,3.436839547760856e-05
217662,3.436839547760856e-05
274940,3.436839547760856e-05
920,3.436839547760856e-05
2754,3.436839547760856e-05
9037,0.0004808654872654155
9503,0.004233111154265395
24308,3.436839547760856e-05
29021,3.436839547760856e-05
103708,0.01837330723929384
270297,3.436839547760856e-05
275106,0.0001500225106158273
275999,3.436839547760856e-05
3100,6.723171238601878e-05
6679,6.723171238601878e-05
15437,0.00017069386598570011
16286,6.723171238601878e-05
21763,6.723171238601878e-05
23010,0.017839323106945172
25376,0.000510063256949828
26024,0.004599052661191573
28516,6.723171238601878e-05
30913,6.723171238601878e-05
4120,6.723171238601878e-05
9856,6.723171238601878e-05
13374,6.723171238601878e-05
18778,0.00016089727178915419
19754,6.723171238601878e-05
26617,6.723171238601878e-05
27661,6.723171238601878e-05
28775,0.004637281274135813
33505,0.018392708414781706
33506,0.0005187562537053487
1095,0.004542049732918893
3606,0.018392708414781706
4177,0.0005187562537053487
10581,6.723171238601878e-05
10892,6.723171238601878e-05
27707,6.723171238601878e-05
31998,6.723171238601878e-05
267072,0.00016089727178915419
267276,6.723171238601878e-05
273608,6.723171238601878e-05
5359,8.08166861367613e-05
5763,0.00016590682813642338
10825,8.08166861367613e-05
13299,8.08166861367613e-05
18439,8.08166861367613e-05
268279,0.018392708414781706
268733,0.0005187562537053487
269434,0.004481924095460099
272411,8.08166861367613e-05
273382,8.08166861367613e-05
5094,0.000459605441583796
100765,0.006817432303997634
106510,0.12813780597665625
108602,0.004636939981997932
125280,0.007458771886221825
150890,0.007298558509600771
178141,0.009499282405883195
190602,0.02222909995916218
203440,0.012363370442367808
274382,0.006395067764220314
17247,0.009811910490934298
30032,0.09859568052213818
142309,0.16475294189694978
193669,0.1030131705577768
214504,0.13664876245441293
230471,0.18974252602434927
232371,0.18085675963351922
233101,0.07072801293552808
235588,0.1227766149492587
247345,0.0913474479106254
9014,0.02464061671941427
108660,0.1915821083235405
119317,0.1494769146281373
137015,0.3146237297138811
138941,0.27002696114660657
142977,0.2370604715164669
162502,0.25614618012162127
198376,0.3142789562264763
213119,0.31997324060995674
270718,0.2792541857098712
20134,0.30286048046847786
27215,0.26582
100105,0.39709865226297253
123718,0.3937017538427729
188526,0.4042740469540901
190962,0.35971966370736247
192493,0.13024751204779852
205441,0.23432727928895733
239283,0.2170423721325231
260155,0.24161376508509275
8827,0.40522570238095246
133404,0.40036938483496626
138022,0.324208207321929
166272,0.2436412546611252
174040,0.4640411163272462
194178,0.3928614206011134
216068,0.393041852350149
232344,0.25253243821604915
232357,0.14910529522498106
270397,0.45876259052852875
7689,0.43941933328636573
103723,0.11607506292027737
115084,0.38883967811113934
136676,0.24291121854591224
139276,0.22908244759401317
142400,0.2559796271233853
150486,0.163263635602155
167527,0.24269596493538848
248081,0.18894320740200596
270058,0.39026150000000004
12491,0.1301953479499016
31847,0.024831676423135118
97929,0.10555002717850769
128394,0.08383866143767253
185930,0.22298275716474802
203959,0.08755927066399942
211206,0.14495954721580273
213749,0.1668789193285548
241135,0.14112513741889743
262756,0.09417863320131784
682,0.01589049684722448
115818,0.08980451219082672
130167,0.06281065043424468
146017,0.1313597038477834
159275,0.11640537023294406
163109,0.09404856243441984
170703,0.19086883824648446
174029,0.12109068674343496
233232,0.08864905386240945
246123,0.08437813464172057
10832,0.04912155585872317
100397,0.051988140947718246
103730,0.08309964099022793
122118,0.03479716386104936
140319,0.08814237798730205
149374,0.1144328674705302
158996,0.07872239666131256
174626,0.051261500540056265
235174,0.08587403766185712
268262,0.004759599362821766
5063,0.006645997758761094
